query,type
give me a sample code to get all students details,0
Provide a sample OpenAPI specification for a REST API that allows users to update student records.,1
Write a sample OpenAPI specification for a REST API that allows users to search for students by id,1
Generate an OpenAPI specification for a REST API that allows users to enroll students in courses.,1
Create an OpenAPI specification for a REST API that allows users to register for student events and activities.,1
give me a sample code to remove student,1
Write a sample OpenAPI specification for a REST API that allows users to create a project.,0
Write a sample OpenAPI specification for a REST API that allows users to find all details about all projects.,0
Write a sample OpenAPI specification for a REST API that allows users to update project details.,1
Write a sample OpenAPI specification for a REST API that allows users to delete tasks,1
Create a sample OAS to add an item to a shopping cart.,1
Create a sample OAS to get a specific item from a shopping cart.,1
Create a sample OAS to get all items from a shopping cart.,0
Create a sample OAS to remove a specific item from a shopping cart.,1
Create a sample OAS to update the item count of a specific item in a shopping cart.,1
Write a sample OAS doc to add a new employee to a company.,0
Write a sample OAS doc to get details of a specific employee.,1
Write a sample OAS doc to change the department of a specific employee.,1
Write a sample OAS doc to remove an employee from a company.,1
Write a sample OAS doc to get all employees in ascending order based on their joined date and also filter them based on a specific department,1
Write a oas for  document to get all book details,0
Write a sample code to get specific book details,1
write a code to get all students details in school,0
To find the all cloths in the store,0
to get all clinets details,0
to get all clinets details that employee is assigned,0
Provide a sample code to calculate the average score of all students.,0
Write an OpenAPI specification for a REST API that allows users to submit feedback for courses,1
Generate a sample code to delete a course from the system,1
Create an OpenAPI specification for a REST API that enables users to upload documents for student verification,1
Write a code snippet to retrieve the list of all available teachers in a school.,0
Create an OpenAPI specification for a REST API that allows users to schedule appointments with academic advisors.,1
Write a sample code to mark attendance for a specific class session.,1
Generate an OpenAPI specification for a REST API that permits users to reset their passwords,1
Provide a code example for updating contact information for a student,1
Write an OpenAPI specification for a REST API that facilitates the creation of study groups,0
Create a code snippet to deactivate a user account in the system,1
Write an OpenAPI specification for a REST API to retrieve the list of available courses for enrollment.,0
Generate a sample code to add new subjects to the curriculum.,0
Provide an OpenAPI specification for a REST API that allows users to request transcripts.,1
Create an OpenAPI specification for a REST API that supports the creation of student clubs,0
Write a sample code to calculate the GPA of a student,0
Create a code snippet to mark a project as completed in the system,1
Write an OpenAPI specification for a REST API to search for available scholarships,0
Write an OpenAPI specification Update Employee Record,1
Generate an OpenAPI specification for Create a new Employee,0
Write an OpenAPI specification for  Update Customer Record,1
to Create a Product Listing,0
Create a sample OAS to Add a New Project,0
Provide a code example for Update Product Information,1
Write a oas for  document to Delete Employee Record,1
Generate an OpenAPI specification for Submit a Travel Request,1
Generate an OpenAPI specification for a REST API that  Update Order Status,1
Remove Customer Account,1
Create a sample OAS to Submit a Bug Report,1
Create a sample OAS to Delete Product Listing,1
Generate an OpenAPI specification for Register a New Customer,0
Create a sample OAS to Terminate Project,1
Write an OpenAPI specification for a REST API Update Vendor Information,1
Create a sample OAS to remove Bug Report,1
Generate a sample code to Delete Blog Post,1
Write a sample code to  Update Project Details,1
Write a sample code to  Update Book Information,1
to remove Job Application,1
Write an OpenAPI specification to Cancel Event,1
Generate a sample code to Update Supplier Details,1
give me a sample code to  Delete Recipe,1
to create a New Task,0
Generate an OpenAPI specification for remove Task,1
Write a sample code to  Update Task Status,1
Write an OpenAPI specification for Reject Travel Request,1
Create a Blog Post,0
to Delete Survey,1
Write a sample code to Submit a Job Application,0
Create a sample OAS to Expire Subscription,1
Write an OpenAPI specification to Update Event Details,1
Provide an OpenAPI specification for create a New Survey,0
to Deactivate User Account,1
Generate a sample code to Update Clinic Information,1
Remove Company Announcement,1
Write an OpenAPI specification to Create a New Event,0
Generate a sample code to  End Auction,1
Provide an OpenAPI specification for  To Update Flight Details,1
Delete Conference Session,1
Provide a sample OpenAPI specification for Remove Employee Training Record,1
Update Movie Information,1
to Add a New Recipe,0
Provide a sample OpenAPI specification for Delete Customer Account,1
OpenAPI specification for Approve Leave Request,1
OpenAPI specification for Delete Customer Review,1
Define an OpenAPI specification for Retrieve all students' details using the OpenAPI specification.,0
Provide an OpenAPI specification for Publish Article,0
Provide a sample OpenAPI specification for Update Customer Address,1
Design an OpenAPI specification for a REST API facilitating users to  manage personal collections on a collector's platform.,1
Formulate an OpenAPI specification for a REST API that permits users to search for and purchase products on a fashion e-commerce platform.,0
Write an OpenAPI specification for Extend Subscription,1
Create an OpenAPI specification for a REST API enabling users to search for nearby restaurants based on location.,1
OpenAPI specification for Mark Notification as Read,1
Generate an OpenAPI specification for a REST API that allows users to add items to their shopping cart on an online marketplace.,1
Provide a sample OpenAPI specification for Create a New Project Task,0
Implement a DELETE request in the OpenAPI specification to remove a specific item from the shopping cart.,1
Generate a sample code to Add Product to Cart,1
Define an OpenAPI specification for a REST API that allows users to delete their profile and associated data.,1
Provide a sample OpenAPI specification for Remove Employee from Team,1
Generate an OpenAPI specification for a REST API that allows users to remove items from their saved list on an online marketplace.,1
Define an OpenAPI specification for a REST API that allows users to get details about a specific user profile.,1
Provide a sample OpenAPI specification for Update Employee Performance Review,1
Create an OpenAPI specification for a REST API enabling users to remove their submitted support tickets on a customer service platform.,1
Design an OpenAPI specification for a REST API facilitating the retrieval of weather information based on location.,0
Provide an OpenAPI specification for Cancel Appointment,1
Develop an OpenAPI specification for a REST API that enables users to get the latest messages in a chat application.,0
Retrieve a list of available games and their details using the OpenAPI specification for a gaming platform.,0
